load_id,predicted_rate
TE-004078,2661.78
TE-004079,1791.17
TE-004080,292.46
TE-004081,1556.87
TE-004082,1796.22
TE-004083,420.08
TE-004084,1264.62
TE-004085,2624.55
TE-004086,3789.93
TE-004087,1642.17
TE-004088,1461.16
TE-004089,2265.08
TE-004090,966.53
TE-004091,2901.77
TE-004092,3744.87
TE-004093,2420.67
TE-004094,3191.34
TE-004095,1083.67
TE-004096,2638.64
TE-004097,2933.53
TE-004098,2278.28
TE-004099,1345.91
TE-004100,690.31
TE-004101,2596.4
TE-004102,647.11
TE-004103,2649.81
TE-004104,5398.35
TE-004105,4292.07
TE-004106,841.4
TE-004107,4529.31
TE-004108,2442.53
TE-004109,2996.32
TE-004110,5135.38
TE-004111,482.61
TE-004112,238.38
TE-004113,1299.13
TE-004114,1203.05
TE-004115,658.18
TE-004116,4007.44
TE-004117,1341.99
TE-004118,1609.91
TE-004119,1051.81
TE-004120,2920.58
TE-004121,4100.92
TE-004122,800.85
TE-004123,3729.44
TE-004124,3870.54
TE-004125,1243.6
TE-004126,1745.04
TE-004127,589.66
TE-004128,3583.53
TE-004129,2645.25
TE-004130,2922.92
TE-004131,1258.01
TE-004132,1845.21
TE-004133,3893.2
TE-004134,5027.68
TE-004135,4014.94
TE-004136,1906.33
TE-004137,1202.4
TE-004138,2684.11
TE-004139,859.12
TE-004140,2071.64
TE-004141,4189.47
TE-004142,2056.18
TE-004143,794.38
TE-004144,3155.97
TE-004145,1075.65
TE-004146,2288.51
TE-004147,1867.32
TE-004148,1932.86
TE-004149,1755.35
TE-004150,2252.97
TE-004151,3594.82
TE-004152,463.01
TE-004153,981.46
TE-004154,1850.31
TE-004155,3505.69
TE-004156,1276.19
TE-004157,1257.75
TE-004158,2727.85
TE-004159,1110.79
TE-004160,4157.21
TE-004161,1055.19
TE-004162,1260.11
TE-004163,4929.19
TE-004164,6109.13
TE-004165,2386.1
TE-004166,940.83
TE-004167,1941.48
TE-004168,1020.43
TE-004169,3134.19
TE-004170,1932.84
TE-004171,4009.06
TE-004172,1413.36
TE-004173,2735.05
TE-004174,335.7
TE-004175,2414.63
TE-004176,2859.25
TE-004177,1183.18
TE-004178,2322.13
TE-004179,934.59
TE-004180,965.4
TE-004181,1987.68
TE-004182,2648.4
TE-004183,4440.61
TE-004184,832.91
TE-004185,1200.86
TE-004186,1568.16
TE-004187,2657.43
TE-004188,1472.32
TE-004189,3210.29
TE-004190,1855.71
TE-004191,3276.68
TE-004192,3106.08
TE-004193,2932.09
TE-004194,3918.43
TE-004195,2663.56
TE-004196,2510.99
TE-004197,4580.06
TE-004198,2186.35
TE-004199,6002.93
TE-004200,2891.93
TE-004201,2921.64
TE-004202,5975.66
TE-004203,1864.45
TE-004204,2913.05
TE-004205,3473.0
TE-004206,871.7
TE-004207,836.93
TE-004208,4775.21
TE-004209,1579.71
TE-004210,1613.06
TE-004211,1567.95
TE-004212,5355.41
TE-004213,3753.61
TE-004214,742.07
TE-004215,2541.48
TE-004216,4272.23
TE-004217,1133.97
TE-004218,1461.75
TE-004219,3228.08
TE-004220,3600.0
TE-004221,2768.24
TE-004222,1121.39
TE-004223,1322.83
TE-004224,3713.38
TE-004225,1936.51
TE-004226,2086.52
TE-004227,3097.18
TE-004228,1667.88
TE-004229,927.55
TE-004230,1857.01
TE-004231,1760.98
TE-004232,3467.19
TE-004233,1255.0
TE-004234,1939.11
TE-004235,366.86
TE-004236,4599.54
TE-004237,967.81
TE-004238,1262.14
TE-004239,1386.51
TE-004240,1200.22
TE-004241,3479.37
TE-004242,3901.68
TE-004243,1385.99
TE-004244,1159.84
TE-004245,1506.58
TE-004246,1229.38
TE-004247,1659.56
TE-004248,1227.36
TE-004249,296.81
TE-004250,1892.53
TE-004251,2812.33
TE-004252,1213.48
TE-004253,1252.75
TE-004254,565.0
TE-004255,1786.6
TE-004256,1606.92
TE-004257,3436.63
TE-004258,1986.06
TE-004259,2135.39
TE-004260,2775.38
TE-004261,2298.08
TE-004262,927.52
TE-004263,4329.39
TE-004264,943.01
TE-004265,1055.68
TE-004266,4723.84
TE-004267,993.48
TE-004268,3870.27
TE-004269,4157.66
TE-004270,2475.11
TE-004271,4887.04
TE-004272,2108.11
TE-004273,887.28
TE-004274,1420.46
TE-004275,1097.98
TE-004276,2470.64
TE-004277,3665.81
TE-004278,811.38
TE-004279,2513.62
TE-004280,2903.33
TE-004281,2190.98
TE-004282,2562.98
TE-004283,1112.89
TE-004284,2246.97
TE-004285,540.98
TE-004286,5452.32
TE-004287,2251.38
TE-004288,4448.74
TE-004289,3345.11
TE-004290,2111.06
TE-004291,5255.96
TE-004292,734.45
TE-004293,2466.26
TE-004294,4237.32
TE-004295,1556.74
TE-004296,1607.45
TE-004297,956.95
TE-004298,2521.23
TE-004299,2961.22
TE-004300,1817.06
TE-004301,802.55
TE-004302,742.61
TE-004303,3341.97
TE-004304,1096.29
TE-004305,909.96
TE-004306,4461.27
TE-004307,2218.39
TE-004308,2072.76
TE-004309,433.59
TE-004310,4261.45
TE-004311,1151.49
TE-004312,1842.67
TE-004313,1239.45
TE-004314,4604.54
TE-004315,1238.89
TE-004316,2905.94
TE-004317,1840.56
TE-004318,3230.42
TE-004319,2287.95
TE-004320,3985.05
TE-004321,5950.3
TE-004322,2742.88
TE-004323,1995.84
TE-004324,3271.77
TE-004325,4022.28
TE-004326,472.26
TE-004327,1968.99
TE-004328,3778.83
TE-004329,1818.2
TE-004330,2464.53
TE-004331,2664.06
TE-004332,1271.45
TE-004333,2630.52
TE-004334,2298.99
TE-004335,1195.7
TE-004336,1455.7
TE-004337,1528.09
TE-004338,1605.25
TE-004339,1178.07
TE-004340,1475.96
TE-004341,2856.79
TE-004342,723.85
TE-004343,3366.51
TE-004344,1113.82
TE-004345,2254.15
TE-004346,910.85
TE-004347,270.51
TE-004348,2344.75
TE-004349,3719.26
TE-004350,2212.8
TE-004351,2791.38
TE-004352,2658.77
TE-004353,1555.16
TE-004354,2356.69
TE-004355,5483.45
TE-004356,793.4
TE-004357,2700.9
TE-004358,2829.24
TE-004359,1242.68
TE-004360,1288.51
TE-004361,3173.03
TE-004362,3558.75
TE-004363,1294.34
TE-004364,1533.48
TE-004365,751.48
TE-004366,5750.25
TE-004367,1288.22
TE-004368,2015.19
TE-004369,2014.75
TE-004370,2563.6
TE-004371,1763.47
TE-004372,5295.12
TE-004373,764.26
TE-004374,2440.19
TE-004375,3482.04
TE-004376,1266.35
TE-004377,2212.53
TE-004378,1519.78
TE-004379,4965.42
TE-004380,1145.04
TE-004381,1612.68
TE-004382,2725.54
TE-004383,1023.42
TE-004384,972.07
TE-004385,253.4
TE-004386,2374.37
TE-004387,436.96
TE-004388,2274.05
TE-004389,615.65
TE-004390,1135.91
TE-004391,1051.77
TE-004392,3981.74
TE-004393,987.32
TE-004394,3531.15
TE-004395,5467.35
TE-004396,3184.1
TE-004397,1765.92
TE-004398,1709.65
TE-004399,1028.42
TE-004400,478.05
TE-004401,2594.72
TE-004402,1048.91
TE-004403,1080.21
TE-004404,3324.49
TE-004405,910.19
TE-004406,678.63
TE-004407,1139.78
TE-004408,2732.38
TE-004409,2252.7
TE-004410,1765.21
TE-004411,2567.61
TE-004412,949.78
TE-004413,1873.59
TE-004414,4283.75
TE-004415,1733.66
TE-004416,1566.21
TE-004417,835.37
TE-004418,4748.34
TE-004419,992.57
TE-004420,3463.15
TE-004421,2121.8
TE-004422,3924.53
TE-004423,1039.68
TE-004424,1682.63
TE-004425,4600.02
TE-004426,3636.08
TE-004427,1816.93
TE-004428,1108.41
TE-004429,2385.14
TE-004430,2414.48
TE-004431,365.13
TE-004432,641.24
TE-004433,2310.68
TE-004434,5136.64
TE-004435,3477.14
TE-004436,1983.43
TE-004437,2824.66
TE-004438,2170.56
TE-004439,4037.27
TE-004440,4997.82
TE-004441,2082.72
TE-004442,791.4
TE-004443,2259.6
TE-004444,3600.78
TE-004445,1165.85
TE-004446,2788.07
TE-004447,3929.85
TE-004448,2064.18
TE-004449,3192.28
TE-004450,2096.72
TE-004451,953.42
TE-004452,1540.4
TE-004453,2258.16
TE-004454,2119.91
TE-004455,3495.18
TE-004456,3418.11
TE-004457,1153.24
TE-004458,1907.74
TE-004459,1356.68
TE-004460,3199.43
TE-004461,2480.21
TE-004462,4257.03
TE-004463,3298.02
TE-004464,799.97
TE-004465,1193.11
TE-004466,2250.7
TE-004467,4030.99
TE-004468,2879.96
TE-004469,950.15
TE-004470,995.06
TE-004471,744.03
TE-004472,1312.6
TE-004473,3948.49
TE-004474,2690.9
TE-004475,1162.53
TE-004476,534.68
TE-004477,4029.7
TE-004478,2104.59
TE-004479,4259.59
TE-004480,1857.49
TE-004481,4826.02
TE-004482,2400.53
TE-004483,4023.81
TE-004484,5778.63
TE-004485,4049.9
TE-004486,1836.79
TE-004487,3525.24
TE-004488,4412.44
TE-004489,1091.27
TE-004490,2305.18
TE-004491,3295.4
TE-004492,2867.73
TE-004493,1857.11
TE-004494,3829.98
TE-004495,3819.58
TE-004496,3506.65
TE-004497,1465.0
TE-004498,3566.67
TE-004499,4190.33
TE-004500,1228.11
TE-004501,4130.45
TE-004502,2710.32
TE-004503,554.97
TE-004504,715.05
TE-004505,3510.62
TE-004506,3048.96
TE-004507,2875.35
TE-004508,4400.45
TE-004509,2623.7
TE-004510,2745.44
TE-004511,2063.94
TE-004512,1480.17
TE-004513,1949.04
TE-004514,1427.27
TE-004515,4227.72
TE-004516,4202.94
TE-004517,1562.68
TE-004518,1336.06
TE-004519,3083.95
TE-004520,1292.16
TE-004521,2582.19
TE-004522,2257.36
TE-004523,5013.64
TE-004524,4099.79
TE-004525,1927.54
TE-004526,971.02
TE-004527,1233.67
TE-004528,3783.44
TE-004529,868.67
TE-004530,1498.45
TE-004531,2590.87
TE-004532,1995.03
TE-004533,2157.76
TE-004534,802.14
TE-004535,4147.95
TE-004536,1887.71
TE-004537,577.2
TE-004538,3547.8
TE-004539,2521.74
TE-004540,538.4
TE-004541,1982.29
TE-004542,1932.78
TE-004543,1304.49
TE-004544,610.16
TE-004545,5173.75
TE-004546,4993.39
TE-004547,4287.76
TE-004548,4413.69
TE-004549,1646.96
TE-004550,5373.95
TE-004551,4326.06
TE-004552,1379.25
TE-004553,1756.24
TE-004554,1774.85
TE-004555,3676.78
TE-004556,3498.88
TE-004557,2338.13
TE-004558,475.86
TE-004559,856.49
TE-004560,1636.54
TE-004561,1053.37
TE-004562,4093.78
TE-004563,737.17
TE-004564,2820.21
TE-004565,1182.05
TE-004566,2700.48
TE-004567,337.29
TE-004568,602.97
TE-004569,639.83
TE-004570,4224.19
TE-004571,3308.83
TE-004572,1895.17
TE-004573,4987.48
TE-004574,680.47
TE-004575,2092.38
TE-004576,3067.88
TE-004577,4230.02
TE-004578,380.09
TE-004579,2859.32
TE-004580,2073.87
TE-004581,1460.25
TE-004582,4118.73
TE-004583,2615.14
TE-004584,1773.44
TE-004585,1543.88
TE-004586,3767.22
TE-004587,1471.32
TE-004588,1966.78
TE-004589,920.9
TE-004590,4508.15
TE-004591,1887.26
TE-004592,1129.6
TE-004593,1547.04
TE-004594,4058.74
TE-004595,2729.06
TE-004596,3598.4
TE-004597,4694.77
TE-004598,3114.68
TE-004599,2963.02
TE-004600,1307.21
TE-004601,3519.08
TE-004602,2049.9
TE-004603,1237.83
TE-004604,3391.87
TE-004605,1176.09
TE-004606,891.08
TE-004607,635.42
TE-004608,1910.15
TE-004609,3724.49
TE-004610,3138.86
TE-004611,2260.29
TE-004612,2164.95
TE-004613,4127.97
TE-004614,1600.55
TE-004615,2224.17
TE-004616,3529.61
TE-004617,965.43
TE-004618,4888.12
TE-004619,1387.72
TE-004620,604.93
TE-004621,1607.57
TE-004622,2348.83
TE-004623,602.71
TE-004624,4004.52
TE-004625,2286.49
TE-004626,3494.82
TE-004627,656.88
TE-004628,971.8
TE-004629,942.74
TE-004630,4205.65
TE-004631,4535.73
TE-004632,1662.83
TE-004633,1428.88
TE-004634,3998.14
TE-004635,4249.63
TE-004636,5659.82
TE-004637,4864.0
TE-004638,3077.31
TE-004639,1587.25
TE-004640,1672.33
TE-004641,2110.4
TE-004642,1283.18
TE-004643,713.55
TE-004644,3560.88
TE-004645,4132.83
TE-004646,1494.26
TE-004647,2225.85
TE-004648,365.78
TE-004649,1849.15
TE-004650,2043.5
TE-004651,1116.44
TE-004652,3990.01
TE-004653,2544.48
TE-004654,1892.51
TE-004655,1453.2
TE-004656,2552.7
TE-004657,2835.51
TE-004658,1660.12
TE-004659,2152.04
TE-004660,1759.56
TE-004661,1764.33
TE-004662,253.89
TE-004663,482.34
TE-004664,2900.74
TE-004665,3752.92
TE-004666,1856.86
TE-004667,1894.61
TE-004668,1159.7
TE-004669,2708.16
TE-004670,1422.56
TE-004671,4276.01
TE-004672,1413.92
TE-004673,1199.67
TE-004674,1023.97
TE-004675,3554.97
TE-004676,3207.39
TE-004677,3705.74
TE-004678,545.99
TE-004679,3277.38
TE-004680,3485.79
TE-004681,1108.41
TE-004682,1534.76
TE-004683,4712.94
TE-004684,3978.65
TE-004685,1661.73
TE-004686,1547.57
TE-004687,5209.55
TE-004688,3726.96
TE-004689,1495.15
TE-004690,3264.54
TE-004691,2550.12
TE-004692,1805.32
TE-004693,1369.75
TE-004694,3457.02
TE-004695,403.25
TE-004696,4092.12
TE-004697,4589.86
TE-004698,3396.99
TE-004699,2074.4
TE-004700,723.08
TE-004701,355.95
TE-004702,2154.97
TE-004703,2010.23
TE-004704,1616.06
TE-004705,444.66
TE-004706,1686.76
TE-004707,4403.81
TE-004708,972.85
TE-004709,3009.1
TE-004710,353.6
TE-004711,3198.94
TE-004712,3981.96
TE-004713,1408.69
TE-004714,2734.14
TE-004715,1151.99
TE-004716,1006.24
TE-004717,3917.46
TE-004718,5117.38
TE-004719,1258.96
TE-004720,2667.2
TE-004721,4870.42
TE-004722,1556.75
TE-004723,3990.04
TE-004724,1325.51
TE-004725,4741.06
TE-004726,1414.9
TE-004727,817.42
TE-004728,867.1
TE-004729,1779.43
TE-004730,920.02
TE-004731,4105.33
TE-004732,1135.24
TE-004733,1436.43
TE-004734,4187.16
TE-004735,2296.82
TE-004736,1071.72
TE-004737,3702.54
TE-004738,3921.29
TE-004739,1551.96
TE-004740,4991.06
TE-004741,1280.75
TE-004742,803.55
TE-004743,1646.94
TE-004744,3925.13
TE-004745,3927.87
TE-004746,3585.69
TE-004747,568.48
TE-004748,2468.59
TE-004749,1896.7
TE-004750,889.88
TE-004751,4211.17
TE-004752,2149.23
TE-004753,2313.69
TE-004754,1029.53
TE-004755,497.34
TE-004756,1458.0
TE-004757,4421.45
TE-004758,1105.73
TE-004759,4253.07
TE-004760,4278.27
TE-004761,847.54
TE-004762,3516.61
TE-004763,1551.89
TE-004764,4533.9
TE-004765,745.42
TE-004766,3985.29
TE-004767,1233.15
TE-004768,1067.51
TE-004769,3272.82
TE-004770,1436.02
TE-004771,3290.96
TE-004772,1580.14
TE-004773,1073.49
TE-004774,4242.83
TE-004775,468.44
TE-004776,1285.52
TE-004777,376.07
TE-004778,1452.65
TE-004779,4181.17
TE-004780,2804.93
TE-004781,2579.38
TE-004782,767.25
TE-004783,1913.27
TE-004784,1559.16
TE-004785,1117.41
TE-004786,3851.43
TE-004787,2753.42
TE-004788,495.11
TE-004789,1608.13
TE-004790,1335.27
TE-004791,1590.46
TE-004792,735.32
TE-004793,4135.22
TE-004794,745.82
TE-004795,1449.34
TE-004796,1667.45
TE-004797,711.95
TE-004798,1903.27
TE-004799,808.96
TE-004800,2882.93
TE-004801,2512.73
TE-004802,1241.41
TE-004803,3372.61
TE-004804,1708.73
TE-004805,774.57
TE-004806,5590.5
TE-004807,2780.47
TE-004808,1314.08
TE-004809,3410.7
TE-004810,1767.78
TE-004811,1200.78
TE-004812,3911.11
TE-004813,3458.78
TE-004814,625.96
TE-004815,4604.82
TE-004816,3096.63
TE-004817,3366.36
TE-004818,2545.59
TE-004819,2124.53
TE-004820,2485.83
TE-004821,1112.67
TE-004822,2607.08
TE-004823,1364.1
TE-004824,3579.97
TE-004825,1178.19
TE-004826,2019.75
TE-004827,2192.38
TE-004828,647.4
TE-004829,2011.46
TE-004830,3279.31
TE-004831,2373.57
TE-004832,1672.11
TE-004833,2197.95
TE-004834,534.22
TE-004835,722.42
TE-004836,4282.39
TE-004837,219.45
TE-004838,2611.49
TE-004839,1708.99
TE-004840,2427.63
TE-004841,1027.12
TE-004842,2145.62
TE-004843,1823.75
TE-004844,1776.24
TE-004845,1303.69
TE-004846,728.97
TE-004847,3986.34
TE-004848,3974.42
TE-004849,3970.43
TE-004850,2310.23
TE-004851,1386.72
TE-004852,3709.67
TE-004853,2122.0
TE-004854,827.59
TE-004855,1142.64
TE-004856,2185.43
TE-004857,556.11
TE-004858,4695.27
TE-004859,1447.37
TE-004860,1001.14
TE-004861,1602.36
TE-004862,544.28
TE-004863,960.77
TE-004864,1552.79
TE-004865,2339.38
TE-004866,5428.56
TE-004867,2617.56
TE-004868,903.73
TE-004869,4361.42
TE-004870,4156.1
TE-004871,1122.37
TE-004872,2441.85
TE-004873,3797.26
TE-004874,1956.45
TE-004875,1064.56
TE-004876,492.79
TE-004877,845.37
TE-004878,946.77
TE-004879,3034.8
TE-004880,1616.39
TE-004881,809.93
TE-004882,1536.76
TE-004883,889.15
TE-004884,2492.58
TE-004885,746.76
TE-004886,1552.26
TE-004887,1522.85
TE-004888,1700.89
TE-004889,2750.57
TE-004890,2136.43
TE-004891,1723.76
TE-004892,3257.12
TE-004893,1842.77
TE-004894,1140.59
TE-004895,4065.09
TE-004896,2575.0
TE-004897,2428.03
TE-004898,1071.73
TE-004899,3435.15
TE-004900,4200.68
TE-004901,837.18
TE-004902,2038.84
TE-004903,817.88
TE-004904,493.51
TE-004905,1548.57
TE-004906,4526.95
TE-004907,1371.3
TE-004908,6232.11
TE-004909,3986.75
TE-004910,2678.29
TE-004911,1514.76
TE-004912,3139.31
TE-004913,1508.53
TE-004914,3878.8
TE-004915,2741.52
TE-004916,1001.38
TE-004917,4493.17
TE-004918,3325.93
TE-004919,3147.55
TE-004920,604.77
TE-004921,1472.09
TE-004922,1349.71
TE-004923,905.78
TE-004924,2502.38
TE-004925,3244.43
TE-004926,4068.86
TE-004927,1532.16
TE-004928,3317.43
TE-004929,3164.75
TE-004930,502.8
TE-004931,1359.0
TE-004932,741.04
TE-004933,2157.58
TE-004934,5146.96
TE-004935,2376.41
TE-004936,2676.57
TE-004937,1347.46
TE-004938,3244.45
TE-004939,4055.73
TE-004940,1988.14
TE-004941,5024.17
TE-004942,1090.42
TE-004943,3336.86
TE-004944,3546.93
TE-004945,1999.67
TE-004946,5396.69
TE-004947,1156.83
TE-004948,3798.44
TE-004949,537.29
TE-004950,1002.45
TE-004951,1224.32
TE-004952,1069.47
TE-004953,3872.94
TE-004954,1293.08
TE-004955,3632.98
TE-004956,1446.89
TE-004957,2166.95
TE-004958,649.1
TE-004959,1219.5
TE-004960,2900.45
TE-004961,1344.93
TE-004962,4234.78
TE-004963,2694.24
TE-004964,3609.64
TE-004965,3266.68
TE-004966,2275.71
TE-004967,3469.91
TE-004968,1441.23
TE-004969,573.39
TE-004970,790.95
TE-004971,3622.69
TE-004972,1604.07
TE-004973,2468.03
TE-004974,1636.29
TE-004975,1846.08
TE-004976,1260.53
TE-004977,2571.97
TE-004978,5524.87
TE-004979,1083.41
TE-004980,1430.12
TE-004981,1391.93
TE-004982,3433.81
TE-004983,5154.45
TE-004984,1207.55
TE-004985,913.21
TE-004986,3457.48
TE-004987,1375.52
TE-004988,3619.57
TE-004989,824.75
TE-004990,1976.29
TE-004991,2448.11
TE-004992,1671.69
TE-004993,387.55
TE-004994,1045.91
TE-004995,4139.38
TE-004996,5253.32
TE-004997,4757.26
TE-004998,4009.96
TE-004999,2097.12
TE-005000,1765.75
TE-005001,1119.95
TE-005002,1702.76
TE-005003,3468.08
TE-005004,2718.64
TE-005005,1836.01
TE-005006,1184.14
TE-005007,754.08
TE-005008,3264.7
TE-005009,2930.37
TE-005010,1900.69
TE-005011,867.43
TE-005012,1084.27
TE-005013,2212.49
TE-005014,1058.14
TE-005015,1569.24
TE-005016,981.78
TE-005017,1102.99
TE-005018,3301.1
TE-005019,1550.41
TE-005020,1071.3
TE-005021,2885.84
TE-005022,1224.2
TE-005023,996.78
TE-005024,1146.87
TE-005025,3713.53
TE-005026,286.31
TE-005027,1111.42
TE-005028,1456.65
TE-005029,2287.35
TE-005030,1108.96
TE-005031,881.01
TE-005032,942.45
TE-005033,897.72
TE-005034,1791.26
TE-005035,1370.49
TE-005036,1013.08
TE-005037,3411.14
TE-005038,693.36
TE-005039,2380.72
TE-005040,5935.0
TE-005041,2432.18
TE-005042,1105.67
TE-005043,2832.79
TE-005044,2020.2
TE-005045,1226.4
TE-005046,5568.49
TE-005047,4661.51
TE-005048,438.21
TE-005049,4049.55
TE-005050,2394.77
TE-005051,1094.37
TE-005052,3723.79
TE-005053,817.21
TE-005054,1534.45
TE-005055,1514.54
TE-005056,2582.37
TE-005057,1075.65
TE-005058,3426.88
TE-005059,4543.38
TE-005060,1368.51
TE-005061,4057.36
TE-005062,2218.01
TE-005063,3046.66
TE-005064,2611.0
TE-005065,506.3
TE-005066,2369.14
TE-005067,5392.1
TE-005068,978.92
TE-005069,2491.58
TE-005070,2398.34
TE-005071,2269.69
TE-005072,1796.35
TE-005073,3883.48
TE-005074,1394.24
TE-005075,2104.62
TE-005076,1042.72
TE-005077,930.83
TE-005078,967.0
TE-005079,4473.11
TE-005080,1102.36
TE-005081,1015.17
TE-005082,3682.5
TE-005083,3418.6
TE-005084,4910.5
TE-005085,4106.97
TE-005086,1652.34
TE-005087,4207.13
TE-005088,3679.72
TE-005089,4139.15
TE-005090,3943.38
TE-005091,1403.27
TE-005092,4018.72
TE-005093,826.44
TE-005094,1859.67
TE-005095,851.24
TE-005096,2385.03
TE-005097,2596.25
TE-005098,3895.72
TE-005099,1156.63
TE-005100,5152.9
TE-005101,2593.64
TE-005102,1424.18
TE-005103,3482.69
TE-005104,3606.92
TE-005105,838.01
TE-005106,810.42
TE-005107,2089.43
TE-005108,6012.0
TE-005109,1892.66
TE-005110,2084.77
TE-005111,2735.16
TE-005112,878.22
TE-005113,1032.84
TE-005114,1113.15
TE-005115,794.73
TE-005116,480.53
TE-005117,2673.87
TE-005118,1541.4
TE-005119,5064.59
TE-005120,2285.58
TE-005121,1734.37
TE-005122,800.02
TE-005123,2392.57
TE-005124,1255.95
TE-005125,3419.08
TE-005126,388.41
TE-005127,1864.96
TE-005128,3869.05
TE-005129,1566.22
TE-005130,589.28
TE-005131,1845.45
TE-005132,1699.94
TE-005133,1326.63
TE-005134,988.98
TE-005135,2173.16
TE-005136,2752.55
TE-005137,4139.36
TE-005138,1067.52
TE-005139,1346.45
TE-005140,1664.77
TE-005141,1172.77
TE-005142,4474.03
TE-005143,3428.49
TE-005144,3082.3
TE-005145,3266.88
TE-005146,5302.01
TE-005147,587.06
TE-005148,1834.75
TE-005149,2347.07
TE-005150,2945.55
TE-005151,4190.54
TE-005152,2003.78
TE-005153,2164.15
TE-005154,1544.79
TE-005155,2067.48
TE-005156,1583.93
TE-005157,4392.28
TE-005158,4458.25
TE-005159,2938.54
TE-005160,1874.35
TE-005161,2370.5
TE-005162,3679.0
TE-005163,217.92
TE-005164,2559.93
TE-005165,1997.63
TE-005166,493.44
TE-005167,568.61
TE-005168,3571.75
TE-005169,2157.1
TE-005170,3352.25
TE-005171,706.85
TE-005172,476.13
TE-005173,2206.62
TE-005174,3919.03
TE-005175,834.48
TE-005176,1826.56
TE-005177,915.58
TE-005178,2179.3
TE-005179,3095.95
TE-005180,3399.99
TE-005181,574.9
TE-005182,1656.49
TE-005183,4518.38
TE-005184,1781.22
TE-005185,1593.25
TE-005186,4263.45
TE-005187,2469.64
TE-005188,2590.39
TE-005189,2291.73
TE-005190,4211.37
TE-005191,5546.79
TE-005192,686.0
TE-005193,3785.08
TE-005194,3107.83
TE-005195,3280.39
TE-005196,4512.82
TE-005197,3380.15
TE-005198,759.53
TE-005199,1835.42
TE-005200,3308.62
TE-005201,934.34
TE-005202,2652.17
TE-005203,1106.7
TE-005204,876.96
TE-005205,1989.84
TE-005206,4411.5
TE-005207,4421.12
TE-005208,2881.68
TE-005209,2388.57
TE-005210,1353.31
TE-005211,4574.75
TE-005212,1891.41
TE-005213,1525.95
TE-005214,1547.89
TE-005215,2144.31
TE-005216,4075.72
TE-005217,1105.21
TE-005218,2784.94
TE-005219,1816.1
TE-005220,1171.03
TE-005221,1705.35
TE-005222,1983.45
TE-005223,535.88
TE-005224,2265.66
TE-005225,1098.45
TE-005226,4134.16
TE-005227,4377.68
TE-005228,1807.49
TE-005229,2003.96
TE-005230,3149.38
TE-005231,1397.55
TE-005232,770.57
TE-005233,1969.22
TE-005234,1710.62
TE-005235,3390.65
TE-005236,3207.09
TE-005237,2220.49
TE-005238,4005.19
TE-005239,3405.83
TE-005240,804.7
TE-005241,4509.26
TE-005242,3861.77
TE-005243,1082.26
TE-005244,3165.07
TE-005245,1790.77
TE-005246,2561.22
TE-005247,2898.98
TE-005248,1866.58
TE-005249,1403.76
TE-005250,337.68
TE-005251,1360.22
TE-005252,1563.95
TE-005253,1293.23
TE-005254,908.47
TE-005255,671.33
TE-005256,2383.55
TE-005257,4756.44
TE-005258,1363.18
TE-005259,1892.45
TE-005260,2904.19
TE-005261,1415.43
TE-005262,1279.75
TE-005263,3681.65
TE-005264,795.48
TE-005265,3607.04
TE-005266,2678.04
TE-005267,1009.41
TE-005268,1359.42
TE-005269,1275.16
TE-005270,3943.95
TE-005271,1332.44
TE-005272,2633.87
TE-005273,746.63
TE-005274,1548.78
TE-005275,1730.85
TE-005276,4297.3
TE-005277,3552.65
TE-005278,2364.08
TE-005279,2002.28
TE-005280,1429.34
TE-005281,4068.56
TE-005282,3820.43
TE-005283,2476.85
TE-005284,1398.1
TE-005285,4060.31
TE-005286,867.55
TE-005287,1802.53
TE-005288,2709.15
TE-005289,3267.56
TE-005290,797.59
TE-005291,954.38
TE-005292,1340.71
TE-005293,460.14
TE-005294,4086.67
TE-005295,1144.05
TE-005296,2359.89
TE-005297,1041.87
TE-005298,2700.36
TE-005299,2793.93
TE-005300,5594.84
TE-005301,994.33
TE-005302,1071.96
TE-005303,2199.12
TE-005304,3911.63
TE-005305,589.42
TE-005306,2002.51
TE-005307,3384.27
TE-005308,964.66
TE-005309,773.51
TE-005310,4556.76
TE-005311,1517.64
TE-005312,1601.17
TE-005313,1912.98
TE-005314,1160.9
TE-005315,817.77
TE-005316,622.51
TE-005317,3427.83
TE-005318,4340.47
TE-005319,386.06
TE-005320,1849.03
TE-005321,752.62
TE-005322,2125.09
